NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
166 ,45292. ,01/01/2024 ,.0000 ,.0000 ,716.47 ,.0000 ,
171 ,45292. ,01/01/2024 ,.0000 ,.0000 ,715.43 ,.0000 ,
176 ,45292. ,01/01/2024 ,.0000 ,.0000 ,714.40 ,.0000 ,
181 ,45292. ,01/01/2024 ,.0000 ,.0000 ,713.36 ,.0000 ,
186 ,45292. ,01/01/2024 ,.0000 ,.0000 ,712.33 ,.0000 ,
191 ,45292. ,01/01/2024 ,.0000 ,.0000 ,711.29 ,.0000 ,
196 ,45292. ,01/01/2024 ,.0000 ,.0000 ,710.25 ,.0000 ,
201 ,45292. ,01/01/2024 ,.0000 ,.0000 ,709.21 ,.0000 ,
206 ,45292. ,01/01/2024 ,.0000 ,.0000 ,708.17 ,.0000 ,
211 ,45292. ,01/01/2024 ,.0000 ,.0000 ,707.13 ,.0000 ,
216 ,45292. ,01/01/2024 ,.0000 ,.0000 ,706.08 ,.0000 ,
221 ,45292. ,01/01/2024 ,.0000 ,.0000 ,705.04 ,.0000 ,
226 ,45292. ,01/01/2024 ,.0000 ,.0000 ,704.00 ,.0000 ,
231 ,45292. ,01/01/2024 ,.0000 ,.0000 ,702.95 ,.0000 ,
236 ,45292. ,01/01/2024 ,.0000 ,.0000 ,701.90 ,.0000 ,
241 ,45292. ,01/01/2024 ,.0000 ,.0000 ,700.85 ,.0000 ,
246 ,45292. ,01/01/2024 ,.0000 ,.0000 ,699.81 ,.0000 ,
251 ,45292. ,01/01/2024 ,.0000 ,.0000 ,698.76 ,.0000 ,
256 ,45292. ,01/01/2024 ,.0000 ,.0000 ,697.70 ,.0000 ,
261 ,45292. ,01/01/2024 ,.0000 ,.0000 ,696.65 ,.0000 ,
266 ,45292. ,01/01/2024 ,.0000 ,.0000 ,695.60 ,.0000 ,
271 ,45292. ,01/01/2024 ,.0000 ,.0000 ,694.54 ,.0000 ,
276 ,45292. ,01/01/2024 ,.0000 ,.0000 ,693.49 ,.0000 ,
281 ,45292. ,01/01/2024 ,.0000 ,.0000 ,692.43 ,.0000 ,
286 ,45292. ,01/01/2024 ,.0000 ,.0000 ,691.37 ,.0000 ,
291 ,45292. ,01/01/2024 ,.0000 ,.0000 ,690.32 ,.0000 ,
296 ,45292. ,01/01/2024 ,.0000 ,.0000 ,689.26 ,.0000 ,
301 ,45292. ,01/01/2024 ,.0000 ,.0000 ,688.20 ,.0000 ,
306 ,45292. ,01/01/2024 ,.0000 ,.0000 ,687.13 ,.0000 ,
311 ,45292. ,01/01/2024 ,.0000 ,.0000 ,686.07 ,.0000 ,
316 ,45292. ,01/01/2024 ,.0000 ,.0000 ,685.01 ,.0000 ,
321 ,45292. ,01/01/2024 ,.0000 ,.0000 ,683.94 ,.0000 ,
326 ,45292. ,01/01/2024 ,.0000 ,.0000 ,682.88 ,.0000 ,
331 ,45292. ,01/01/2024 ,.0000 ,.0000 ,681.81 ,.0000 ,
336 ,45292. ,01/01/2024 ,.0000 ,.0000 ,680.74 ,.0000 ,
341 ,45292. ,01/01/2024 ,.0000 ,.0000 ,679.67 ,.0000 ,
346 ,45292. ,01/01/2024 ,.0000 ,.0000 ,678.60 ,.0000 ,
351 ,45292. ,01/01/2024 ,.0000 ,.0000 ,677.53 ,.0000 ,
356 ,45292. ,01/01/2024 ,.0000 ,.0000 ,676.46 ,.0000 ,
361 ,45292. ,01/01/2024 ,.0000 ,.0000 ,675.38 ,.0000 ,
366 ,45292. ,01/01/2024 ,.0000 ,.0000 ,674.31 ,.0000 ,
371 ,45292. ,01/01/2024 ,.0000 ,.0000 ,673.23 ,.0000 ,
376 ,45292. ,01/01/2024 ,.0000 ,.0000 ,672.16 ,.0000 ,
381 ,45292. ,01/01/2024 ,.0000 ,.0000 ,671.08 ,.0000 ,
386 ,45292. ,01/01/2024 ,.0000 ,.0000 ,670.00 ,.0000 ,
391 ,45292. ,01/01/2024 ,.0000 ,.0000 ,668.92 ,.0000 ,
396 ,45292. ,01/01/2024 ,.0000 ,.0000 ,667.84 ,.0000 ,
401 ,45292. ,01/01/2024 ,.0000 ,.0000 ,666.76 ,.0000 ,
406 ,45292. ,01/01/2024 ,.0000 ,.0000 ,665.67 ,.0000 ,
411 ,45292. ,01/01/2024 ,.0000 ,.0000 ,664.59 ,.0000 ,
416 ,45292. ,01/01/2024 ,.0000 ,.0000 ,663.50 ,.0000 ,
421 ,45292. ,01/01/2024 ,.0000 ,.0000 ,662.42 ,.0000 ,
426 ,45292. ,01/01/2024 ,.0000 ,.0000 ,661.33 ,.0000 ,
431 ,45292. ,01/01/2024 ,.0000 ,.0000 ,660.24 ,.0000 ,
436 ,45292. ,01/01/2024 ,.0000 ,.0000 ,659.15 ,.0000 ,
441 ,45292. ,01/01/2024 ,.0000 ,.0000 ,658.06 ,.0000 ,
446 ,45292. ,01/01/2024 ,.0000 ,.0000 ,656.97 ,.0000 ,
451 ,45292. ,01/01/2024 ,.0000 ,.0000 ,655.87 ,.0000 ,
456 ,45292. ,01/01/2024 ,.0000 ,.0000 ,654.78 ,.0000 ,
461 ,45292. ,01/01/2024 ,.0000 ,.0000 ,653.69 ,.0000 ,
466 ,45292. ,01/01/2024 ,.0000 ,.0000 ,652.59 ,.0000 ,
471 ,45292. ,01/01/2024 ,.0000 ,.0000 ,651.49 ,.0000 ,
476 ,45292. ,01/01/2024 ,.0000 ,.0000 ,650.39 ,.0000 ,
481 ,45292. ,01/01/2024 ,.0000 ,.0000 ,649.29 ,.0000 ,
486 ,45292. ,01/01/2024 ,.0000 ,.0000 ,648.19 ,.0000 ,
491 ,45292. ,01/01/2024 ,.0000 ,.0000 ,647.09 ,.0000 ,
496 ,45292. ,01/01/2024 ,.0000 ,.0000 ,645.99 ,.0000 ,
501 ,45292. ,01/01/2024 ,.0000 ,.0000 ,644.88 ,.0000 ,
506 ,45292. ,01/01/2024 ,.0000 ,.0000 ,643.78 ,.0000 ,
511 ,45292. ,01/01/2024 ,.0000 ,.0000 ,642.67 ,.0000 ,
516 ,45292. ,01/01/2024 ,.0000 ,.0000 ,641.57 ,.0000 ,
521 ,45292. ,01/01/2024 ,.0000 ,.0000 ,640.46 ,.0000 ,
526 ,45292. ,01/01/2024 ,.0000 ,.0000 ,639.35 ,.0000 ,
531 ,45292. ,01/01/2024 ,.0000 ,.0000 ,638.24 ,.0000 ,
536 ,45292. ,01/01/2024 ,.0000 ,.0000 ,637.13 ,.0000 ,
541 ,45292. ,01/01/2024 ,.0000 ,.0000 ,636.01 ,.0000 ,
546 ,45292. ,01/01/2024 ,.0000 ,.0000 ,634.90 ,.0000 ,
551 ,45292. ,01/01/2024 ,.0000 ,.0000 ,633.78 ,.0000 ,
556 ,45292. ,01/01/2024 ,.0000 ,.0000 ,632.67 ,.0000 ,
561 ,45292. ,01/01/2024 ,.0000 ,.0000 ,631.55 ,.0000 ,
566 ,45292. ,01/01/2024 ,.0000 ,.0000 ,630.43 ,.0000 ,
571 ,45292. ,01/01/2024 ,.0000 ,.0000 ,629.31 ,.0000 ,
576 ,45292. ,01/01/2024 ,.0000 ,.0000 ,628.19 ,.0000 ,
581 ,45292. ,01/01/2024 ,.0000 ,.0000 ,627.07 ,.0000 ,
586 ,45292. ,01/01/2024 ,.0000 ,.0000 ,625.95 ,.0000 ,
591 ,45292. ,01/01/2024 ,.0000 ,.0000 ,624.82 ,.0000 ,
596 ,45292. ,01/01/2024 ,.0000 ,.0000 ,623.70 ,.0000 ,
601 ,45292. ,01/01/2024 ,.0000 ,.0000 ,622.57 ,.0000 ,
606 ,45292. ,01/01/2024 ,.0000 ,.0000 ,621.44 ,.0000 ,
611 ,45292. ,01/01/2024 ,.0000 ,.0000 ,620.31 ,.0000 ,
616 ,45292. ,01/01/2024 ,.0000 ,.0000 ,619.19 ,.0000 ,
621 ,45292. ,01/01/2024 ,.0000 ,.0000 ,618.05 ,.0000 ,
626 ,45292. ,01/01/2024 ,.0000 ,.0000 ,616.92 ,.0000 ,
631 ,45292. ,01/01/2024 ,.0000 ,.0000 ,615.79 ,.0000 ,
636 ,45292. ,01/01/2024 ,.0000 ,.0000 ,614.66 ,.0000 ,
641 ,45292. ,01/01/2024 ,.0000 ,.0000 ,613.52 ,.0000 ,
646 ,45292. ,01/01/2024 ,.0000 ,.0000 ,612.38 ,.0000 ,
651 ,45292. ,01/01/2024 ,.0000 ,.0000 ,611.25 ,.0000 ,
656 ,45292. ,01/01/2024 ,.0000 ,.0000 ,610.11 ,.0000 ,
661 ,45292. ,01/01/2024 ,.0000 ,.0000 ,608.97 ,.0000 ,
666 ,45292. ,01/01/2024 ,.0000 ,.0000 ,607.83 ,.0000 ,
671 ,45292. ,01/01/2024 ,.0000 ,.0000 ,606.68 ,.0000 ,
676 ,45292. ,01/01/2024 ,.0000 ,.0000 ,605.54 ,.0000 ,
681 ,45292. ,01/01/2024 ,.0000 ,.0000 ,604.40 ,.0000 ,
686 ,45292. ,01/01/2024 ,.0000 ,.0000 ,603.25 ,.0000 ,
691 ,45292. ,01/01/2024 ,.0000 ,.0000 ,602.10 ,.0000 ,
696 ,45292. ,01/01/2024 ,.0000 ,.0000 ,600.96 ,.0000 ,
701 ,45292. ,01/01/2024 ,.0000 ,.0000 ,599.81 ,.0000 ,
706 ,45292. ,01/01/2024 ,.0000 ,.0000 ,598.66 ,.0000 ,
711 ,45292. ,01/01/2024 ,.0000 ,.0000 ,597.51 ,.0000 ,
716 ,45292. ,01/01/2024 ,.0000 ,.0000 ,596.35 ,.0000 ,
721 ,45292. ,01/01/2024 ,.0000 ,.0000 ,595.20 ,.0000 ,
726 ,45292. ,01/01/2024 ,.0000 ,.0000 ,594.04 ,.0000 ,
731 ,45292. ,01/01/2024 ,.0000 ,.0000 ,592.89 ,.0000 ,
736 ,45292. ,01/01/2024 ,.0000 ,.0000 ,591.73 ,.0000 ,
741 ,45292. ,01/01/2024 ,.0000 ,.0000 ,590.57 ,.0000 ,
746 ,45292. ,01/01/2024 ,.0000 ,.0000 ,589.41 ,.0000 ,
751 ,45292. ,01/01/2024 ,.0000 ,.0000 ,588.25 ,.0000 ,
756 ,45292. ,01/01/2024 ,.0000 ,.0000 ,587.09 ,.0000 ,
761 ,45292. ,01/01/2024 ,.0000 ,.0000 ,585.93 ,.0000 ,
766 ,45292. ,01/01/2024 ,.0000 ,.0000 ,584.76 ,.0000 ,
771 ,45292. ,01/01/2024 ,.0000 ,.0000 ,583.60 ,.0000 ,
776 ,45292. ,01/01/2024 ,.0000 ,.0000 ,582.43 ,.0000 ,
781 ,45292. ,01/01/2024 ,.0000 ,.0000 ,581.26 ,.0000 ,
786 ,45292. ,01/01/2024 ,.0000 ,.0000 ,580.10 ,.0000 ,
791 ,45292. ,01/01/2024 ,.0000 ,.0000 ,578.93 ,.0000 ,
796 ,45292. ,01/01/2024 ,.0000 ,.0000 ,577.76 ,.0000 ,
801 ,45292. ,01/01/2024 ,.0000 ,.0000 ,576.58 ,.0000 ,
806 ,45292. ,01/01/2024 ,.0000 ,.0000 ,575.41 ,.0000 ,
811 ,45292. ,01/01/2024 ,.0000 ,.0000 ,574.23 ,.0000 ,
816 ,45292. ,01/01/2024 ,.0000 ,.0000 ,573.06 ,.0000 ,
821 ,45292. ,01/01/2024 ,.0000 ,.0000 ,571.88 ,.0000 ,
826 ,45292. ,01/01/2024 ,.0000 ,.0000 ,570.70 ,.0000 ,
831 ,45292. ,01/01/2024 ,.0000 ,.0000 ,569.52 ,.0000 ,
836 ,45292. ,01/01/2024 ,.0000 ,.0000 ,568.34 ,.0000 ,
841 ,45292. ,01/01/2024 ,.0000 ,.0000 ,567.16 ,.0000 ,
846 ,45292. ,01/01/2024 ,.0000 ,.0000 ,565.98 ,.0000 ,
851 ,45292. ,01/01/2024 ,.0000 ,.0000 ,564.80 ,.0000 ,
856 ,45292. ,01/01/2024 ,.0000 ,.0000 ,563.61 ,.0000 ,
861 ,45292. ,01/01/2024 ,.0000 ,.0000 ,562.42 ,.0000 ,
866 ,45292. ,01/01/2024 ,.0000 ,.0000 ,561.24 ,.0000 ,
871 ,45292. ,01/01/2024 ,.0000 ,.0000 ,560.05 ,.0000 ,
876 ,45292. ,01/01/2024 ,.0000 ,.0000 ,558.86 ,.0000 ,
881 ,45292. ,01/01/2024 ,.0000 ,.0000 ,557.67 ,.0000 ,
886 ,45292. ,01/01/2024 ,.0000 ,.0000 ,556.47 ,.0000 ,
891 ,45292. ,01/01/2024 ,.0000 ,.0000 ,555.28 ,.0000 ,
896 ,45292. ,01/01/2024 ,.0000 ,.0000 ,554.09 ,.0000 ,
901 ,45292. ,01/01/2024 ,.0000 ,.0000 ,552.89 ,.0000 ,
906 ,45292. ,01/01/2024 ,.0000 ,.0000 ,551.69 ,.0000 ,
911 ,45292. ,01/01/2024 ,.0000 ,.0000 ,550.49 ,.0000 ,
916 ,45292. ,01/01/2024 ,.0000 ,.0000 ,549.30 ,.0000 ,
921 ,45292. ,01/01/2024 ,.0000 ,.0000 ,548.09 ,.0000 ,
926 ,45292. ,01/01/2024 ,.0000 ,.0000 ,546.89 ,.0000 ,
931 ,45292. ,01/01/2024 ,.0000 ,.0000 ,545.69 ,.0000 ,
936 ,45292. ,01/01/2024 ,.0000 ,.0000 ,544.49 ,.0000 ,
941 ,45292. ,01/01/2024 ,.0000 ,.0000 ,543.28 ,.0000 ,
946 ,45292. ,01/01/2024 ,.0000 ,.0000 ,542.07 ,.0000 ,
951 ,45292. ,01/01/2024 ,.0000 ,.0000 ,540.87 ,.0000 ,
956 ,45292. ,01/01/2024 ,.0000 ,.0000 ,539.66 ,.0000 ,
961 ,45292. ,01/01/2024 ,.0000 ,.0000 ,538.45 ,.0000 ,
966 ,45292. ,01/01/2024 ,.0000 ,.0000 ,537.23 ,.0000 ,
971 ,45292. ,01/01/2024 ,.0000 ,.0000 ,536.02 ,.0000 ,
976 ,45292. ,01/01/2024 ,.0000 ,.0000 ,534.81 ,.0000 ,
981 ,45292. ,01/01/2024 ,.0000 ,.0000 ,533.59 ,.0000 ,
986 ,45292. ,01/01/2024 ,.0000 ,.0000 ,532.38 ,.0000 ,
991 ,45292. ,01/01/2024 ,.0000 ,.0000 ,531.16 ,.0000 ,
996 ,45292. ,01/01/2024 ,.0000 ,.0000 ,529.94 ,.0000 ,
1001 ,45292. ,01/01/2024 ,.0000 ,.0000 ,528.72 ,.0000 ,
1006 ,45292. ,01/01/2024 ,.0000 ,.0000 ,527.50 ,.0000 ,
1011 ,45292. ,01/01/2024 ,.0000 ,.0000 ,526.28 ,.0000 ,
1016 ,45292. ,01/01/2024 ,.0000 ,.0000 ,525.05 ,.0000 ,
1021 ,45292. ,01/01/2024 ,.0000 ,.0000 ,523.83 ,.0000 ,
1026 ,45292. ,01/01/2024 ,.0000 ,.0000 ,522.60 ,.0000 ,
1031 ,45292. ,01/01/2024 ,.0000 ,.0000 ,521.37 ,.0000 ,
1036 ,45292. ,01/01/2024 ,.0000 ,.0000 ,520.14 ,.0000 ,
1041 ,45292. ,01/01/2024 ,.0000 ,.0000 ,518.91 ,.0000 ,
1046 ,45292. ,01/01/2024 ,.0000 ,.0000 ,517.68 ,.0000 ,
1051 ,45292. ,01/01/2024 ,.0000 ,.0000 ,516.45 ,.0000 ,
1056 ,45292. ,01/01/2024 ,.0000 ,.0000 ,515.22 ,.0000 ,
1061 ,45292. ,01/01/2024 ,.0000 ,.0000 ,513.98 ,.0000 ,
1066 ,45292. ,01/01/2024 ,.0000 ,.0000 ,512.75 ,.0000 ,
1071 ,45292. ,01/01/2024 ,.0000 ,.0000 ,511.51 ,.0000 ,
1076 ,45292. ,01/01/2024 ,.0000 ,.0000 ,510.27 ,.0000 ,
1081 ,45292. ,01/01/2024 ,.0000 ,.0000 ,509.03 ,.0000 ,
1086 ,45292. ,01/01/2024 ,.0000 ,.0000 ,507.79 ,.0000 ,
1091 ,45292. ,01/01/2024 ,.0000 ,.0000 ,506.55 ,.0000 ,
1096 ,45292. ,01/01/2024 ,.0000 ,.0000 ,505.30 ,.0000 ,
1101 ,45292. ,01/01/2024 ,.0000 ,.0000 ,504.06 ,.0000 ,
1106 ,45292. ,01/01/2024 ,.0000 ,.0000 ,502.81 ,.0000 ,
1111 ,45292. ,01/01/2024 ,.0000 ,.0000 ,501.57 ,.0000 ,
1116 ,45292. ,01/01/2024 ,.0000 ,.0000 ,500.32 ,.0000 ,
1121 ,45292. ,01/01/2024 ,.0000 ,.0000 ,499.07 ,.0000 ,
1126 ,45292. ,01/01/2024 ,.0000 ,.0000 ,497.82 ,.0000 ,
1131 ,45292. ,01/01/2024 ,.0000 ,.0000 ,496.57 ,.0000 ,
1136 ,45292. ,01/01/2024 ,.0000 ,.0000 ,495.31 ,.0000 ,
1141 ,45292. ,01/01/2024 ,.0000 ,.0000 ,494.06 ,.0000 ,
1146 ,45292. ,01/01/2024 ,.0000 ,.0000 ,492.80 ,.0000 ,
1151 ,45292. ,01/01/2024 ,.0000 ,.0000 ,491.54 ,.0000 ,
1156 ,45292. ,01/01/2024 ,.0000 ,.0000 ,490.29 ,.0000 ,
1161 ,45292. ,01/01/2024 ,.0000 ,.0000 ,489.03 ,.0000 ,
1166 ,45292. ,01/01/2024 ,.0000 ,.0000 ,487.77 ,.0000 ,
1171 ,45292. ,01/01/2024 ,.0000 ,.0000 ,486.50 ,.0000 ,
1176 ,45292. ,01/01/2024 ,.0000 ,.0000 ,485.24 ,.0000 ,
1181 ,45292. ,01/01/2024 ,.0000 ,.0000 ,483.98 ,.0000 ,
1186 ,45292. ,01/01/2024 ,.0000 ,.0000 ,482.71 ,.0000 ,
1191 ,45292. ,01/01/2024 ,.0000 ,.0000 ,481.44 ,.0000 ,
1196 ,45292. ,01/01/2024 ,.0000 ,.0000 ,480.17 ,.0000 ,
1201 ,45292. ,01/01/2024 ,.0000 ,.0000 ,478.90 ,.0000 ,
1206 ,45292. ,01/01/2024 ,.0000 ,.0000 ,477.63 ,.0000 ,
1211 ,45292. ,01/01/2024 ,.0000 ,.0000 ,476.36 ,.0000 ,
1216 ,45292. ,01/01/2024 ,.0000 ,.0000 ,475.09 ,.0000 ,
1221 ,45292. ,01/01/2024 ,.0000 ,.0000 ,473.81 ,.0000 ,
1226 ,45292. ,01/01/2024 ,.0000 ,.0000 ,472.54 ,.0000 ,
1231 ,45292. ,01/01/2024 ,.0000 ,.0000 ,471.26 ,.0000 ,
1236 ,45292. ,01/01/2024 ,.0000 ,.0000 ,469.98 ,.0000 ,
1241 ,45292. ,01/01/2024 ,.0000 ,.0000 ,468.70 ,.0000 ,
1246 ,45292. ,01/01/2024 ,.0000 ,.0000 ,467.42 ,.0000 ,
1251 ,45292. ,01/01/2024 ,.0000 ,.0000 ,466.14 ,.0000 ,
1256 ,45292. ,01/01/2024 ,.0000 ,.0000 ,464.85 ,.0000 ,
1261 ,45292. ,01/01/2024 ,.0000 ,.0000 ,463.57 ,.0000 ,
1266 ,45292. ,01/01/2024 ,.0000 ,.0000 ,462.28 ,.0000 ,
1271 ,45292. ,01/01/2024 ,.0000 ,.0000 ,460.99 ,.0000 ,
1276 ,45292. ,01/01/2024 ,.0000 ,.0000 ,459.70 ,.0000 ,
1281 ,45292. ,01/01/2024 ,.0000 ,.0000 ,458.41 ,.0000 ,
1286 ,45292. ,01/01/2024 ,.0000 ,.0000 ,457.12 ,.0000 ,
1291 ,45292. ,01/01/2024 ,.0000 ,.0000 ,455.83 ,.0000 ,
1296 ,45292. ,01/01/2024 ,.0000 ,.0000 ,454.53 ,.0000 ,
1301 ,45292. ,01/01/2024 ,.0000 ,.0000 ,453.24 ,.0000 ,
1306 ,45292. ,01/01/2024 ,.0000 ,.0000 ,451.94 ,.0000 ,
1311 ,45292. ,01/01/2024 ,.0000 ,.0000 ,450.64 ,.0000 ,
1316 ,45292. ,01/01/2024 ,.0000 ,.0000 ,449.34 ,.0000 ,
1321 ,45292. ,01/01/2024 ,.0000 ,.0000 ,448.04 ,.0000 ,
1326 ,45292. ,01/01/2024 ,.0000 ,.0000 ,446.74 ,.0000 ,
1331 ,45292. ,01/01/2024 ,.0000 ,.0000 ,445.44 ,.0000 ,
1336 ,45292. ,01/01/2024 ,.0000 ,.0000 ,444.13 ,.0000 ,
1341 ,45292. ,01/01/2024 ,.0000 ,.0000 ,442.83 ,.0000 ,
1346 ,45292. ,01/01/2024 ,.0000 ,.0000 ,441.52 ,.0000 ,
1351 ,45292. ,01/01/2024 ,.0000 ,.0000 ,440.21 ,.0000 ,
1356 ,45292. ,01/01/2024 ,.0000 ,.0000 ,438.90 ,.0000 ,
1361 ,45292. ,01/01/2024 ,.0000 ,.0000 ,437.59 ,.0000 ,
1366 ,45292. ,01/01/2024 ,.0000 ,.0000 ,436.28 ,.0000 ,
1371 ,45292. ,01/01/2024 ,.0000 ,.0000 ,434.97 ,.0000 ,
1376 ,45292. ,01/01/2024 ,.0000 ,.0000 ,433.65 ,.0000 ,
1381 ,45292. ,01/01/2024 ,.0000 ,.0000 ,432.33 ,.0000 ,
1386 ,45292. ,01/01/2024 ,.0000 ,.0000 ,431.02 ,.0000 ,
1391 ,45292. ,01/01/2024 ,.0000 ,.0000 ,429.70 ,.0000 ,
1396 ,45292. ,01/01/2024 ,.0000 ,.0000 ,428.38 ,.0000 ,
1401 ,45292. ,01/01/2024 ,.0000 ,.0000 ,427.06 ,.0000 ,
1406 ,45292. ,01/01/2024 ,.0000 ,.0000 ,425.73 ,.0000 ,
1411 ,45292. ,01/01/2024 ,.0000 ,.0000 ,424.41 ,.0000 ,
1416 ,45292. ,01/01/2024 ,.0000 ,.0000 ,423.08 ,.0000 ,
1421 ,45292. ,01/01/2024 ,.0000 ,.0000 ,421.76 ,.0000 ,
1426 ,45292. ,01/01/2024 ,.0000 ,.0000 ,420.43 ,.0000 ,
1431 ,45292. ,01/01/2024 ,.0000 ,.0000 ,419.10 ,.0000 ,
1436 ,45292. ,01/01/2024 ,.0000 ,.0000 ,417.77 ,.0000 ,
1441 ,45292. ,01/01/2024 ,.0000 ,.0000 ,416.43 ,.0000 ,
1446 ,45292. ,01/01/2024 ,.0000 ,.0000 ,415.10 ,.0000 ,
1451 ,45292. ,01/01/2024 ,.0000 ,.0000 ,413.77 ,.0000 ,
1456 ,45292. ,01/01/2024 ,.0000 ,.0000 ,412.43 ,.0000 ,
1461 ,45292. ,01/01/2024 ,.0000 ,.0000 ,411.09 ,.0000 ,
1466 ,45292. ,01/01/2024 ,.0000 ,.0000 ,409.75 ,.0000 ,
1471 ,45292. ,01/01/2024 ,.0000 ,.0000 ,408.41 ,.0000 ,
1476 ,45292. ,01/01/2024 ,.0000 ,.0000 ,407.07 ,.0000 ,
1481 ,45292. ,01/01/2024 ,.0000 ,.0000 ,405.73 ,.0000 ,
1486 ,45292. ,01/01/2024 ,.0000 ,.0000 ,404.38 ,.0000 ,
1491 ,45292. ,01/01/2024 ,.0000 ,.0000 ,403.04 ,.0000 ,
1496 ,45292. ,01/01/2024 ,.0000 ,.0000 ,401.69 ,.0000 ,
1501 ,45292. ,01/01/2024 ,.0000 ,.0000 ,400.34 ,.0000 ,
1506 ,45292. ,01/01/2024 ,.0000 ,.0000 ,398.99 ,.0000 ,
1511 ,45292. ,01/01/2024 ,.0000 ,.0000 ,397.64 ,.0000 ,
1516 ,45292. ,01/01/2024 ,.0000 ,.0000 ,396.29 ,.0000 ,
1521 ,45292. ,01/01/2024 ,.0000 ,.0000 ,394.94 ,.0000 ,
1526 ,45292. ,01/01/2024 ,.0000 ,.0000 ,393.58 ,.0000 ,
1531 ,45292. ,01/01/2024 ,.0000 ,.0000 ,392.23 ,.0000 ,
1536 ,45292. ,01/01/2024 ,.0000 ,.0000 ,390.87 ,.0000 ,
1541 ,45292. ,01/01/2024 ,.0000 ,.0000 ,389.51 ,.0000 ,
1546 ,45292. ,01/01/2024 ,.0000 ,.0000 ,388.15 ,.0000 ,
1551 ,45292. ,01/01/2024 ,.0000 ,.0000 ,386.79 ,.0000 ,
1556 ,45292. ,01/01/2024 ,.0000 ,.0000 ,385.42 ,.0000 ,
1561 ,45292. ,01/01/2024 ,.0000 ,.0000 ,384.06 ,.0000 ,
1566 ,45292. ,01/01/2024 ,.0000 ,.0000 ,382.69 ,.0000 ,
1571 ,45292. ,01/01/2024 ,.0000 ,.0000 ,381.33 ,.0000 ,
1576 ,45292. ,01/01/2024 ,.0000 ,.0000 ,379.96 ,.0000 ,
1581 ,45292. ,01/01/2024 ,.0000 ,.0000 ,378.59 ,.0000 ,
1586 ,45292. ,01/01/2024 ,.0000 ,.0000 ,377.21 ,.0000 ,
1591 ,45292. ,01/01/2024 ,.0000 ,.0000 ,375.84 ,.0000 ,
1596 ,45292. ,01/01/2024 ,.0000 ,.0000 ,375.00 ,.0000 ,
1601 ,45292. ,01/01/2024 ,.0000 ,.0000 ,372.16 ,.0000 ,
